Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2013 Maruti Ritz,ZXI Manual,Petrol,"14,047",km,Manual,1st,"₹3,83,999"
2016 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"11,510",km,Manual,2nd,"₹5,06,399"
2012 Honda Accord,2.4 MT Manual,Petrol,"50,161",km,Manual,2nd,"₹5,20,199"
2019 Maruti Swift,ZXI AMT Automatic,Petrol,"15,445",km,Automatic,2nd,"₹6,73,399"
2014 Maruti Wagon R 1.0,LXI Manual,Petrol,"13,900",km,Manual,1st,"₹3,38,799"
2012 Hyundai i20,SPORTZ 1.2 VTVT Manual,Petrol,"38,917",km,Manual,1st,"₹3,79,199"
2018 Hyundai Grand i10,MAGNA 1.2 KAPPA VTVT Manual,Petrol,"22,796",km,Manual,1st,"₹4,58,299"
2016 Volkswagen Polo,TRENDLINE 1.2L PETROL Manual,Petrol,"62,799",km,Manual,1st,"₹4,67,599"
2021 Tata TIGOR,XM 1.2 REVOTRON Manual,Petrol,"2,506",km,Manual,1st,"₹6,96,999"
2016 Toyota Corolla Altis,GL Manual,Petrol,"38,845",km,Manual,2nd,"₹7,86,899"
2014 Maruti Swift,VXI Manual,Petrol,"39,653",km,Manual,1st,"₹4,45,799"
2018 Ford Figo Aspire,1.2 TITANIUM PETROL Manual,Petrol,"17,865",km,Manual,1st,"₹5,88,899"
2020 Maruti Swift,VXI Manual,Petrol,"7,112",km,Manual,2nd,"₹6,88,399"
2014 Toyota Innova,2.5 VX 8 STR BS IV Manual,Diesel,"93,585",km,Manual,1st,"₹10,20,699"
2017 Maruti Swift,VXI Manual,Petrol,"34,691",km,Manual,1st,"₹5,11,699"
2016 Hyundai Elite i20,MAGNA 1.2 Manual,Petrol,"33,273",km,Manual,1st,"₹5,23,699"
2020 Honda Amaze,1.2 EMT I VTEC Manual,Petrol,"11,719",km,Manual,1st,"₹6,10,599"
2012 Hyundai Verna,FLUIDIC 1.6 SX CRDI Manual,Diesel,"52,474",km,Manual,1st,"₹4,74,499"
